Longitude,Latitude,VLM (cm/yr),East (cm/yr)
3.0229,6.4944,-0.61537,-0.088651
3.023,6.4881,-0.68367,-0.039443
3.023,6.5115,-0.63073,-0.045684
3.023,6.4827,-0.69984,-0.10407
3.023,6.5169,-0.63639,-0.045413
3.023,6.4936,-0.59187,-0.046731
3.023,6.4656,-0.73934,-0.37805
3.023,6.471,-0.82234,-0.099191
3.023,6.4998,-0.63096,-0.12148
3.0231,6.4151,-0.38284,-0.21262
3.0231,6.5224,-0.57283,-0.075395
3.0231,6.5053,-0.60235,-0.16717
3.0231,6.4765,-0.64891,-0.18621
3.0231,6.5278,-0.58578,-0.014948
3.0231,6.5107,-0.62348,-0.096931
3.0231,6.4874,-0.636,-0.09989
3.0231,6.482,-0.64852,-0.078678
3.0232,6.4928,-0.64099,-0.075015
3.0232,6.4991,-0.60404,-0.14101
3.0232,6.5162,-0.61528,-0.14374
3.0232,6.4703,-0.76424,-0.20334
3.0232,6.4143,-0.49013,-0.33029
3.0232,6.5216,-0.6145,-0.1313
3.0232,6.5045,-0.60884,-0.10867
3.0232,6.5325,-0.64707,-0.13876
3.0232,6.4758,-0.77562,-0.1978
3.0232,6.4812,-0.65577,-0.10885
3.0233,6.5271,-0.5789,-0.019131
3.0233,6.51,-0.65541,-0.14293
3.0233,6.4867,-0.63236,-0.089807
3.0233,6.4921,-0.61752,-0.1022
3.0233,6.5154,-0.66297,-0.24137
3.0233,6.4696,-0.8257,-0.20387
3.0233,6.4983,-0.61537,-0.099498
3.0233,6.5209,-0.6665,-0.15797
3.0234,6.4136,-0.45648,-0.28981
3.0234,6.4805,-0.67345,-0.10721
3.0234,6.5263,-0.60347,-0.080286
3.0234,6.5038,-0.6913,-0.24501
3.0234,6.5318,-0.76824,-0.066982
3.0234,6.475,-0.76678,-0.18665
3.0234,6.4859,-0.64137,-0.10619
3.0234,6.5092,-0.63646,-0.15264
3.0234,6.4914,-0.61006,-0.17472
3.0235,6.5147,-0.61341,-0.17331
3.0235,6.4976,-0.55868,-0.075059
3.0235,6.4688,-0.74231,-0.16111
3.0235,6.5201,-0.55648,-0.066728
3.0235,6.4797,-0.72771,-0.22447
3.0235,6.503,-0.55818,-0.12538
3.0235,6.4128,-0.40048,-0.088043
3.0235,6.4743,-0.75609,-0.10091
3.0236,6.5085,-0.6055,-0.10667
3.0236,6.4852,-0.63021,-0.088884
3.0236,6.531,-0.61733,-0.044455
3.0236,6.4906,-0.6642,-0.073599
3.0236,6.5139,-0.63292,-0.17358
3.0237,6.5194,-0.54583,-0.11284
3.0237,6.4735,-0.73394,-0.19569
3.0237,6.4681,-0.70036,-0.22392
3.0237,6.479,-0.65249,-0.056696
3.0237,6.5248,-0.57775,-0.062974
3.0237,6.5023,-0.58224,-0.10843
3.0237,6.4844,-0.60306,-0.067901
3.0237,6.5077,-0.62633,-0.076835
3.0237,6.4961,-0.64929,-0.1507
3.0238,6.5303,-0.54813,-0.075171
3.0238,6.4899,-0.6272,-0.039303
3.0238,6.5132,-0.63118,-0.18948
3.0238,6.535,-0.64354,0.020756
3.0238,6.5186,-0.57632,-0.13328
3.0238,6.4728,-0.74902,-0.13667
3.0238,6.4673,-0.8123,-0.12537
3.0238,6.4782,-0.6166,-0.1083
3.0239,6.5015,-0.61534,-0.074348
3.0239,6.507,-0.59301,-0.10472
3.0239,6.5241,-0.68721,-0.077297
3.0239,6.4953,-0.53075,-0.21199
3.0239,6.5295,-0.58798,-0.053653
3.0239,6.4891,-0.72339,0.041787
3.0239,6.5124,-0.59124,-0.10333
3.024,6.472,-0.71739,-0.21719
3.024,6.5342,-0.66412,-0.050556
3.024,6.4775,-0.64638,-0.077812
3.024,6.5008,-0.61882,-0.17847
3.024,6.5062,-0.64329,-0.037458
3.024,6.4946,-0.6499,-0.13036
3.024,6.5234,-0.53952,-0.06945
3.024,6.416,-0.36694,-0.12114
3.0241,6.5288,-0.70445,-0.10926
3.0241,6.5117,-0.60442,-0.12721
3.0241,6.4829,-0.70063,-0.068828
3.0241,6.4884,-0.67355,-0.028622
3.0241,6.5171,-0.61668,-0.14978
3.0241,6.4713,-0.78252,-0.13886
3.0241,6.4938,-0.74061,-0.022145
3.0241,6.5,-0.62804,-0.18118
3.0242,6.5055,-0.64972,-0.12571
3.0242,6.5335,-0.65407,-0.0080036
3.0242,6.5226,-0.57841,-0.028199
3.0242,6.4767,-0.67145,-0.19685
3.0242,6.4153,-0.41295,-0.11188
3.0242,6.511,-0.62891,-0.094489
3.0242,6.5281,-0.59177,-0.068664
3.0242,6.4876,-0.64321,-0.041415
3.0242,6.4822,-0.71005,-0.15479
3.0243,6.5164,-0.6445,-0.17611
3.0243,6.4931,-0.65048,0.10213
3.0243,6.4705,-0.72571,-0.14707
3.0243,6.4993,-0.60897,-0.15252
3.0243,6.5048,-0.64535,-0.11515
3.0243,6.4145,-0.39582,-0.23729
3.0243,6.5219,-0.56634,-0.064996
3.0244,6.4814,-0.676,-0.11076
3.0244,6.5273,-0.55699,0.001256
3.0244,6.5382,-0.60623,-0.090696
3.0244,6.476,-0.68046,-0.24629
3.0244,6.5156,-0.48934,-0.022066
3.0244,6.5102,-0.5683,-0.11118
3.0244,6.4869,-0.6645,-0.024513
3.0244,6.4985,-0.59944,-0.098019
3.0244,6.4923,-0.60708,-0.0065019
3.0244,6.4698,-0.79939,-0.10584
3.0245,6.5211,-0.5385,-0.089706
3.0245,6.4807,-0.71498,-0.11116
3.0245,6.4138,-0.4375,-0.11887
3.0245,6.5374,-0.6056,-0.084727
3.0245,6.5266,-0.60692,-0.084239
3.0245,6.5149,-0.63355,-0.19698
3.0245,6.504,-0.622,-0.06984
3.0245,6.532,-0.65397,-0.11709
3.0245,6.5095,-0.63482,-0.066918
3.0245,6.4861,-0.60723,-0.041087
3.0246,6.4916,-0.6157,-0.082336
3.0246,6.4978,-0.56055,-0.10303
3.0246,6.5367,-0.63288,0.014975
3.0246,6.5204,-0.56761,-0.10309
3.0246,6.469,-0.79794,-0.21066
3.0246,6.5258,-0.60367,-0.059689
3.0246,6.4131,-0.39087,-0.25083
3.0246,6.5142,-0.653,-0.19192
3.0246,6.4799,-0.73041,-0.086733
3.0247,6.5033,-0.66536,-0.077481
3.0247,6.4854,-0.62005,-0.079864
3.0247,6.5087,-0.64519,-0.1723
3.0247,6.5313,-0.68014,-0.086515
3.0247,6.4908,-0.63221,-0.10706
3.0247,6.4971,-0.65148,-0.009606
3.0247,6.5359,-0.65945,0.055097
3.0248,6.5196,-0.55665,-0.074287
3.0248,6.4792,-0.65253,-0.17271
3.0248,6.4683,-0.91516,-0.40167
3.0248,6.4846,-0.6925,-0.074054
3.0248,6.5251,-0.52232,0.0026993
3.0248,6.4737,-0.81118,-0.11954
3.0248,6.5025,-0.67557,0.027535
3.0248,6.508,-0.57566,-0.029949
3.0248,6.5134,-0.62958,-0.099208
3.0248,6.5305,-0.58285,-0.037634
3.0248,6.4901,-0.60118,-0.072222
3.0249,6.4963,-0.61415,-0.10409
3.0249,6.5189,-0.62166,-0.048739
3.0249,6.4784,-0.66275,-0.11117
3.0249,6.4676,-0.7743,-0.17688
3.025,6.5018,-0.61202,-0.019185
3.025,6.473,-0.86111,-0.055541
3.025,6.5072,-0.57935,-0.081904
3.025,6.4839,-0.71252,-0.036129
3.025,6.5243,-0.63657,-0.10607
3.025,6.5127,-0.66652,-0.16184
3.025,6.4893,-0.64059,-0.052059
3.025,6.5298,-0.65028,0.029401
3.025,6.5181,-0.59281,-0.21499
3.025,6.4956,-0.64552,-0.14331
3.0251,6.4777,-0.6879,-0.15574
3.0251,6.4723,-0.80308,-0.22607
3.0251,6.501,-0.64671,-0.27203
3.0251,6.4163,-0.47658,-0.17192
3.0251,6.5065,-0.56561,-0.10715
3.0251,6.4831,-0.72175,-0.1083
3.0251,6.4948,-0.61953,-0.1307
3.0251,6.5236,-0.73004,0.083875
3.0251,6.5174,-0.63188,-0.12816
3.0251,6.5119,-0.60015,-0.098436
3.0251,6.4886,-0.69061,-0.10017
3.0252,6.529,-0.64529,-0.093235
3.0252,6.5399,-0.57482,-0.06997
3.0252,6.4941,-0.58404,-0.076503
3.0252,6.5003,-0.59006,-0.12077
3.0253,6.4715,-0.74651,-0.1132
3.0253,6.5228,-0.55982,-0.063815
3.0253,6.4155,-0.44279,-0.23364
3.0253,6.5057,-0.5659,-0.068477
3.0253,6.4824,-0.63919,-0.045508
3.0253,6.5283,-0.55019,-0.067428
3.0253,6.477,-0.70174,-0.20859
3.0253,6.5392,-0.60753,-0.14825
3.0253,6.4878,-0.6256,-0.069981
3.0253,6.5112,-0.60605,-0.076563
3.0254,6.4933,-0.54896,-0.026721
3.0254,6.4995,-0.59513,-0.12187
3.0254,6.4708,-0.81818,-0.21188
3.0254,6.5221,-0.58176,-0.051193
3.0254,6.4148,-0.3997,-0.20937
3.0254,6.505,-0.59367,-0.075319
3.0254,6.533,-0.74317,-0.031587
3.0254,6.5275,-0.65587,0.098171
3.0254,6.4871,-0.61219,-0.063819
3.0255,6.4817,-0.7315,-0.035168
3.0255,6.5384,-0.69875,-0.15001
3.0255,6.5104,-0.64624,-0.088096
3.0255,6.4926,-0.53355,-0.014101
3.0255,6.4988,-0.62584,-0.16881
3.0255,6.47,-0.85496,-0.085188
3.0256,6.5268,-0.66739,-0.025403
3.0256,6.414,-0.29918,-0.052433
3.0256,6.4809,-0.75151,-0.11481
3.0256,6.5377,-0.83631,-0.11857
3.0256,6.5042,-0.65837,-0.10009
3.0256,6.4864,-0.63815,-0.063108
3.0256,6.5097,-0.59582,-0.062416
3.0256,6.5322,-0.58869,0.020567
3.0256,6.4918,-0.61509,-0.062191
3.0257,6.498,-0.62072,-0.09388
3.0257,6.5206,-0.59021,-0.044417
3.0257,6.5144,-0.64969,-0.069604
3.0257,6.526,-0.6243,-0.13758
3.0257,6.4133,-0.39744,-0.106
3.0257,6.5369,-0.61198,0.072304
3.0258,6.4856,-0.70432,-0.098658
3.0258,6.4802,-0.68386,-0.033286
3.0258,6.5035,-0.5871,-0.086807
3.0258,6.5089,-0.57827,-0.071914
3.0258,6.4911,-0.61953,-0.16055
3.0258,6.5315,-0.54914,0.011686
3.0258,6.5362,-0.63821,-0.014609
3.0259,6.4973,-0.62529,-0.063546
3.0259,6.4685,-0.86314,-0.31172
3.0259,6.4125,-0.44906,-0.088851
3.0259,6.5198,-0.60089,-0.095778
3.0259,6.5253,-0.6065,-0.12732
3.0259,6.5027,-0.61075,-0.048604
3.0259,6.474,-0.83461,-0.019948
3.0259,6.4849,-0.66794,-0.033573
3.0259,6.4794,-0.747,-0.17525
3.0259,6.5082,-0.60243,-0.05422
3.026,6.5308,-0.67744,-0.034572
3.026,6.4903,-0.63138,-0.13196
3.026,6.4965,-0.58588,-0.066544
3.026,6.5354,-0.67423,-0.020953
3.026,6.5191,-0.5901,-0.018798
3.026,6.4678,-0.84021,-0.26798
3.026,6.4787,-0.6775,-0.15273
3.026,6.5245,-0.64752,0.0044432
3.0261,6.502,-0.6292,-0.099999
3.0261,6.4732,-0.9576,0.082136
3.0261,6.5074,-0.62009,-0.079101
3.0261,6.4841,-0.67147,-0.057263
3.0261,6.4896,-0.73873,0.035962
3.0261,6.53,-0.82467,0.12515
3.0261,6.5183,-0.58502,-0.087321
3.0261,6.4958,-0.56503,-0.041395
3.0262,6.4779,-0.66649,-0.18371
3.0262,6.5012,-0.5645,-0.10975
3.0262,6.495,-0.61193,-0.085297
3.0262,6.5176,-0.64416,-0.15479
3.0262,6.5121,-0.6445,-0.16156
3.0262,6.5238,-0.7188,-0.0054972
3.0262,6.4834,-0.68675,-0.091776
3.0262,6.5067,-0.55801,-0.081805
3.0262,6.4165,-0.52852,-0.18102
3.0263,6.5293,-0.59305,-0.056259
3.0263,6.4888,-0.72709,0.020398
3.0263,6.4943,-0.58104,-0.11606
3.0263,6.5005,-0.67077,-0.1688
3.0264,6.5339,-0.79975,-0.23787
3.0264,6.4826,-0.69259,-0.091107
3.0264,6.5231,-0.66224,-0.15315
3.0264,6.506,-0.58045,-0.041573
3.0264,6.5168,-0.72648,-0.20019
3.0264,6.4717,-0.75897,-0.13197
3.0264,6.4772,-0.68299,-0.20965
3.0264,6.5285,-0.71006,-0.048537
3.0264,6.5114,-0.63782,-0.23092
3.0264,6.5394,-0.59908,-0.19955
3.0264,6.4881,-0.62159,-0.065583
3.0264,6.4935,-0.6642,-0.18062
3.0265,6.5449,-0.65222,-0.052868
3.0265,6.4998,-0.64199,-0.11548
3.0265,6.471,-0.89087,-0.32731
3.0265,6.415,-0.44304,-0.2361
3.0265,6.5223,-0.51217,0.04427
3.0265,6.5052,-0.5837,-0.095283
3.0265,6.5278,-0.78889,-0.27493
3.0265,6.5161,-0.84579,0.1594
3.0265,6.5332,-0.55734,-0.03997
3.0266,6.4819,-0.66707,-0.12254
3.0266,6.4873,-0.63443,-0.078822
3.0266,6.5107,-0.57849,-0.11928
3.0266,6.4928,-0.56411,-0.059171
3.0266,6.499,-0.59699,-0.11301
3.0267,6.4702,-0.97321,-0.26556
3.0267,6.5216,-0.6027,-0.05923
3.0267,6.527,-0.70521,-0.0027942
3.0267,6.5153,-1.0503,0.30208
3.0267,6.4143,-0.3009,-0.070493
3.0267,6.5045,-0.5929,-0.088891
3.0267,6.4811,-0.63418,-0.22878
3.0267,6.4866,-0.66026,-0.068209
3.0267,6.5325,-0.55731,-0.0049955
3.0267,6.5099,-0.60899,-0.088169
3.0267,6.492,-0.57231,-0.097951
3.0268,6.4695,-1.0894,0.13684
3.0268,6.4983,-0.59856,-0.094339
3.0268,6.5208,-0.62574,-0.14659
3.0268,6.5263,-0.62768,-0.081286
3.0268,6.4749,-0.76582,-0.2651
3.0268,6.4135,-0.4748,-0.36282
3.0269,6.4858,-0.68234,-0.1156
3.0269,6.4804,-0.69721,-0.085868
3.0269,6.5372,-0.59663,0.021207
3.0269,6.5092,-0.57514,-0.11401
3.0269,6.5317,-0.57564,-0.093962
3.0269,6.5037,-0.58602,-0.027147
3.0269,6.4913,-0.65547,-0.13919
3.0269,6.4687,-0.79673,-0.12038
3.0269,6.4975,-0.59544,-0.13177
3.027,6.5364,-0.64003,0.0031881
3.027,6.5201,-0.58616,-0.10424
3.027,6.5255,-0.57805,-0.077521
3.027,6.4742,-0.71056,-0.17991
3.027,6.503,-0.59479,-0.12046
3.027,6.4851,-0.63679,-0.03288
3.027,6.4796,-0.75687,-0.1318
3.027,6.531,-0.61958,-0.16899
3.027,6.5084,-0.59546,-0.074593
3.0271,6.4905,-0.56106,-0.11387
3.0271,6.4968,-0.60938,-0.06695
3.0271,6.468,-0.89437,-0.14138
3.0271,6.5356,-0.75575,0.06202
3.0271,6.5193,-0.60851,-0.15045
3.0272,6.5248,-0.68636,-0.13964
3.0272,6.5022,-0.58639,-0.086836
3.0272,6.4789,-0.70033,-0.13026
3.0272,6.4843,-0.66754,-0.032874
3.0272,6.5077,-0.59422,-0.089837
3.0272,6.4735,-0.84459,-0.10343
3.0272,6.5302,-0.53231,-0.088659
3.0272,6.5186,-0.61712,-0.039777
3.0272,6.4898,-0.61849,-0.096633
3.0272,6.496,-0.71563,-0.084268
3.0273,6.4673,-0.84635,-0.10381
3.0273,6.5124,-0.63889,-0.1689
3.0273,6.5015,-0.59438,-0.074216
3.0273,6.4953,-0.66258,-0.16054
3.0273,6.5069,-0.5637,-0.087533
3.0273,6.4836,-0.67828,-0.12603
3.0273,6.4782,-0.65203,-0.16484
3.0273,6.524,-0.63115,-0.12391
3.0273,6.5178,-0.60469,-0.22034
3.0273,6.4727,-0.767,-0.10052
3.0274,6.5295,-0.57781,-0.036745
3.0274,6.489,-0.62924,-0.091146
3.0274,6.4945,-0.64496,-0.15535
3.0275,6.5007,-0.70555,-0.0019346
3.0275,6.5233,-0.6003,-0.018658
3.0275,6.5062,-0.60557,-0.055697
3.0275,6.5287,-0.65857,0.036198
3.0275,6.4829,-0.7036,-0.086575
3.0275,6.5171,-0.69402,-0.12677
3.0275,6.472,-0.84963,-0.26763
3.0275,6.4883,-0.59818,-0.078612
3.0276,6.4938,-0.63323,-0.14043
3.0276,6.5109,-0.6938,-0.18929
3.0276,6.5225,-0.51378,-0.14678
3.0276,6.5054,-0.55507,-0.079509
3.0276,6.5,-0.64583,-0.1495
3.0276,6.528,-0.6838,-0.13438
3.0276,6.5163,-0.65813,-0.029225
3.0276,6.4876,-0.60374,-0.071534
3.0277,6.5451,-0.77129,-0.19378
3.0277,6.4712,-0.87216,-0.1113
3.0277,6.4821,-0.68064,-0.060207
3.0277,6.5389,-0.7321,-0.23152
3.0277,6.493,-0.6636,-0.071275
3.0278,6.5218,-0.59337,-0.05139
3.0278,6.4992,-0.68151,-0.036296
3.0278,6.5101,-0.6061,-0.11197
3.0278,6.4705,-1.0036,-0.13616
3.0278,6.5047,-0.57671,-0.065411
3.0278,6.5272,-0.6617,-0.099575
3.0278,6.5156,-0.70679,0.0035551
3.0278,6.5327,-0.54486,-0.071331
3.0278,6.4868,-0.78211,-0.23422
3.0278,6.4814,-0.8933,-0.00032002
3.0278,6.5381,-0.62699,-0.13238
3.0279,6.4923,-0.5683,-0.068153
3.0279,6.4643,-0.76053,-0.098177
3.0279,6.4985,-0.74956,-0.3394
3.0279,6.4697,-0.88282,-0.23923
3.0279,6.521,-0.63902,-0.1821
3.0279,6.5148,-0.82452,-0.0042057
3.0279,6.5265,-0.62849,-0.12309
3.028,6.4861,-0.75059,-0.082612
3.028,6.5039,-0.61908,-0.15013
3.028,6.5374,-0.63702,-0.16481
3.028,6.5319,-0.64767,-0.16303
3.028,6.4635,-0.68902,-0.29984
3.028,6.4915,-0.60693,-0.083042
3.028,6.469,-0.89121,-0.12664
3.028,6.4977,-0.58214,-0.11077
3.0281,6.5203,-0.72059,-0.29294
3.0281,6.5141,-0.78919,-0.20822
3.0281,6.5366,-0.61514,-0.15169
3.0281,6.4744,-0.82198,-0.24306
3.0281,6.5257,-0.64388,-0.19452
3.0281,6.5032,-0.54027,-0.10259
3.0281,6.5086,-0.57807,-0.099646
3.0281,6.4853,-0.62184,-0.086487
3.0281,6.4799,-0.7668,-0.13662
3.0281,6.5312,-0.57999,-0.1323
3.0282,6.497,-0.59796,0.01373
3.0282,6.4908,-0.63306,-0.11084
3.0282,6.4682,-0.7413,-0.15853
3.0282,6.5195,-0.59243,-0.13466
3.0282,6.5359,-0.61188,-0.080141
3.0282,6.5133,-0.85846,-0.24804
3.0282,6.4791,-0.73811,-0.13888
3.0282,6.4737,-0.90982,-0.076943
3.0283,6.525,-0.57219,0.0013751
3.0283,6.5079,-0.58,-0.083916
3.0283,6.5025,-0.6202,0.013219
3.0283,6.4846,-0.65139,-0.081978
3.0283,6.4962,-0.59968,-0.099601
3.0283,6.5305,-0.63211,-0.1748
3.0283,6.49,-0.61988,-0.026521
3.0283,6.5188,-0.52277,-0.042759
3.0284,6.4784,-0.63487,-0.20714
3.0284,6.4729,-1.049,-0.55384
3.0284,6.5243,-0.55514,-0.086974
3.0284,6.5071,-0.57146,-0.014715
3.0284,6.4955,-0.60605,-0.053698
3.0284,6.5017,-0.60657,-0.03333
3.0284,6.4838,-0.64036,-0.036303
3.0284,6.5297,-0.71179,-0.16667
3.0285,6.4893,-0.654,-0.011795
3.0285,6.5181,-0.53811,-0.10026
3.0285,6.4947,-0.61965,-0.018141
3.0286,6.501,-0.59285,-0.081844
3.0286,6.5064,-0.54948,-0.099405
3.0286,6.5235,-0.58857,-0.071908
3.0286,6.529,-0.66441,-0.028381
3.0286,6.4722,-0.97774,-0.45527
3.0286,6.4831,-0.64044,-0.061949
3.0286,6.4885,-0.70801,-0.16838
3.0286,6.5173,-0.58293,-0.14534
3.0287,6.494,-0.74397,-0.28211
3.0287,6.5002,-0.56687,-0.15412
3.0287,6.5057,-0.57299,-0.090915
3.0287,6.5228,-0.72395,-0.289
3.0287,6.4878,-0.74524,-0.13285
3.0287,6.5453,-0.99829,-0.20709
3.0287,6.5282,-0.7343,-0.23864
3.0288,6.4823,-0.6676,-0.093889
3.0288,6.5166,-0.59005,-0.087506
3.0288,6.4715,-1.011,-0.17601
3.0288,6.4932,-0.57177,-0.1484
3.0288,6.5103,-0.66758,-0.16192
3.0289,6.4995,-0.60671,-0.14417
3.0289,6.522,-0.55228,-0.12375
3.0289,6.4653,-0.74913,-0.20464
3.0289,6.5446,-0.92296,-0.27386
3.0289,6.4707,-0.98804,-0.33776
3.0289,6.5275,-0.77152,-0.19135
3.0289,6.4816,-0.6915,-0.18511
3.0289,6.5049,-0.55661,-0.12565
3.0289,6.5158,-0.66826,-0.021664
3.0289,6.5329,-0.67657,-0.11018
3.0289,6.487,-0.66349,-0.1269
3.0289,6.5384,-0.5322,-0.12435
3.029,6.4925,-0.59824,-0.037456
3.029,6.5096,-0.62431,-0.12491
3.029,6.5213,-0.70019,-0.29742
3.029,6.4987,-0.64044,-0.12361
3.029,6.4645,-0.73117,-0.2882
3.029,6.47,-1.0038,-0.27432
3.029,6.5042,-0.58895,-0.094315
3.029,6.5267,-0.7046,-0.20571
3.029,6.5151,-0.68504,-0.10408
3.0291,6.4808,-0.70946,-0.12533
3.0291,6.4863,-0.65118,-0.092305
3.0291,6.5322,-0.62701,-0.14667
3.0291,6.5376,-0.60117,-0.089095
3.0291,6.4917,-0.60699,-0.14236
3.0291,6.4637,-0.74639,-0.28215
3.0291,6.5205,-0.56001,-0.17544
3.0292,6.498,-0.75662,-0.24303
3.0292,6.5089,-0.59432,-0.11011
3.0292,6.5431,-0.70689,-0.077396
3.0292,6.5034,-0.56397,-0.090931
3.0292,6.526,-0.5918,-0.092984
3.0292,6.5369,-0.65246,-0.0062855
3.0292,6.5143,-0.62564,-0.081583
3.0292,6.4801,-0.72633,-0.11766
3.0292,6.4855,-0.65984,-0.011329
3.0292,6.4747,-0.80788,-0.26786
3.0292,6.5314,-0.59698,-0.12844
3.0293,6.491,-0.61402,-0.074138
3.0293,6.463,-0.73601,-0.10066
3.0293,6.5198,-0.64966,-0.23524
3.0293,6.4972,-0.64779,0.020003
3.0293,6.5423,-0.83156,-0.099362
3.0293,6.5361,-0.67682,-0.14453
3.0293,6.4793,-0.67371,-0.088803
3.0293,6.5252,-0.59856,-0.099683
3.0293,6.5081,-0.50646,-0.072005
3.0293,6.5027,-0.63187,-0.035082
3.0294,6.4739,-0.66387,-0.16374
3.0294,6.4848,-0.72099,0.02151
3.0294,6.4902,-0.60749,-0.075602
3.0294,6.4965,-0.56651,-0.18813
3.0294,6.5307,-0.56875,-0.030465
3.0294,6.519,-0.52601,-0.16542
3.0295,6.5245,-0.55578,-0.056917
3.0295,6.5416,-0.78564,-0.035023
3.0295,6.5128,-0.6965,-0.083837
3.0295,6.5019,-0.65298,-0.0040317
3.0295,6.4786,-0.77046,-0.17023
3.0295,6.4677,-0.90099,-0.19964
3.0295,6.4732,-0.71584,-0.12709
3.0295,6.4841,-0.71181,0.014337
3.0295,6.4895,-0.70804,-0.06673
3.0295,6.4957,-0.66414,0.014649
3.0296,6.5299,-0.62975,-0.081828
3.0296,6.5183,-0.5687,-0.10179
3.0296,6.5121,-0.88015,-0.037662
3.0296,6.495,-0.79385,-0.28275
3.0296,6.5012,-0.52163,-0.041992
3.0297,6.5066,-0.59123,-0.09101
3.0297,6.5237,-0.57221,-0.10706
3.0297,6.4779,-0.74157,-0.15755
3.0297,6.4164,-0.44133,-0.25383
3.0297,6.4724,-0.91537,-0.10635
3.0297,6.4888,-0.64549,-0.0011592
3.0297,6.4833,-0.69031,-0.041206
3.0297,6.5292,-0.61458,-0.13881
3.0297,6.5175,-0.65497,-0.18086
3.0298,6.5004,-0.57393,-0.096417
3.0298,6.523,-0.59375,-0.13091
3.0298,6.5059,-0.60613,-0.11125
3.0298,6.4662,-0.7367,-0.21632
3.0298,6.4717,-1.0993,-0.35954
3.0298,6.488,-0.63353,-0.063466
3.0298,6.5284,-0.64731,-0.14842
3.0299,6.4826,-0.69234,-0.12561
3.0299,6.5168,-0.60419,-0.11434
3.0299,6.4935,-0.65818,-0.18876
3.0299,6.4997,-0.61855,-0.1408
3.03,6.5222,-0.60484,-0.092744
3.03,6.5051,-0.63735,-0.04113
3.03,6.4709,-0.91662,-0.026111
3.03,6.4818,-0.68301,-0.030658
3.03,6.4655,-0.8024,-0.16539
3.03,6.5331,-0.67128,-0.00068064
3.03,6.5277,-0.63773,-0.15685
3.03,6.4873,-0.69497,-0.15804
3.03,6.516,-0.70583,-0.17838
3.03,6.4927,-0.57531,-0.11198
3.0301,6.5215,-0.57226,0.005059
3.0301,6.4989,-0.68527,-0.06236
3.0301,6.4647,-0.73576,-0.14536
3.0301,6.4811,-0.77497,-0.023317
3.0301,6.5044,-0.61571,-0.075189
3.0301,6.5269,-0.5413,-0.10229
3.0301,6.5324,-0.68064,-0.0090828
3.0302,6.4702,-1.0118,-0.043374
3.0302,6.5378,-0.62907,-0.044003
3.0302,6.5153,-0.62056,-0.091712
3.0302,6.4865,-0.64739,-0.12242
3.0302,6.492,-0.58582,-0.13016
3.0302,6.5207,-0.56687,-0.0087641
3.0303,6.464,-0.75223,-0.16095
3.0303,6.5036,-0.56269,-0.11029
3.0303,6.4982,-0.71821,0.0035825
3.0303,6.5262,-0.57854,-0.10624
3.0303,6.5371,-0.57503,-0.0048722
3.0303,6.4803,-0.71298,0.030814
3.0303,6.4749,-0.72243,-0.1414
3.0303,6.4858,-0.62562,-0.13623
3.0303,6.5316,-0.63576,-0.028588
3.0304,6.5145,-0.65673,-0.086503
3.0304,6.4912,-0.53074,-0.040852
3.0304,6.5083,-0.62696,-0.18968
3.0304,6.52,-0.58549,-0.18737
3.0304,6.5363,-0.63659,-0.005914
3.0304,6.4975,-0.7436,0.036054
3.0304,6.4632,-0.66539,-0.099599
3.0304,6.5254,-0.70223,0.080005
3.0304,6.5029,-0.58748,-0.074631
3.0304,6.4796,-0.66926,-0.09848
3.0305,6.4741,-0.81711,-0.081148
3.0305,6.485,-0.64577,-0.11727
3.0305,6.5138,-0.63765,-0.062021
3.0305,6.4905,-0.63201,-0.092223
3.0305,6.5309,-0.60761,-0.084349
3.0306,6.5076,-0.54483,-0.12044
3.0306,6.4625,-0.83746,-0.23328
3.0306,6.5021,-0.57948,-0.047172
3.0306,6.5193,-0.63369,-0.1563
3.0306,6.4967,-0.56668,-0.073775
3.0306,6.5247,-0.59685,-0.016693
3.0306,6.513,-0.76076,-0.12096
3.0306,6.4734,-0.74352,-0.18773
3.0306,6.4788,-0.55899,-0.13784
3.0306,6.4843,-0.74134,-0.12997
3.0307,6.4897,-0.62679,-0.034409
3.0307,6.5302,-0.59935,-0.052827
3.0307,6.5185,-0.61991,-0.077755
3.0307,6.496,-0.81114,-0.27672
3.0307,6.5068,-0.56484,-0.10261
3.0307,6.5123,-0.64896,-0.095697
3.0307,6.5014,-0.59998,-0.051823
3.0307,6.4726,-0.82359,-0.036001
3.0307,6.524,-0.63919,0.060701
3.0308,6.4952,-0.73141,-0.11601
3.0308,6.4672,-0.92917,-0.20505
3.0308,6.4781,-0.77351,-0.076645
3.0308,6.4167,-0.46537,-0.24877
3.0308,6.4835,-0.66053,0.002481
3.0308,6.489,-0.65814,-0.019895
3.0308,6.5294,-0.69463,-0.07575
3.0308,6.5178,-0.63391,-0.059005
3.0309,6.4944,-0.70071,-0.1963
3.0309,6.5061,-0.62447,-0.11658
3.0309,6.5007,-0.59251,-0.076096
3.0309,6.5115,-0.65939,-0.028567
3.0309,6.5232,-0.58042,-0.082693
3.0309,6.4664,-0.85002,-0.1752
3.0309,6.4828,-0.63677,-0.03955
3.0309,6.4719,-0.83178,0.052861
3.0309,6.4882,-0.72732,-0.095871
3.031,6.517,-0.58768,0.047808
3.031,6.4999,-0.60621,-0.16181
